# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.9360384779248799,0.8343530728887677,2.349478980594527,4.013376213216851,-158.62204667826225,112.32000000000008,0.45934773749431757,2.176999946608795,60.59031400765106,431.8195581172374
 0.9397365957457269,0.8430438001965213,2.3500406771148232,0.15188713489061353,-158.39326517706817,113.04000000000008,0.4689492367937411,2.132426969786992,61.8643083528571,344.4980411452315
 0.943455091016123,0.8517293274434067,2.335763962383672,-3.8393795589339033,-158.15982535653234,113.76000000000008,0.4788424115393001,2.0883697348055956,62.778033468080615,245.72442581758858
 0.947194737337208,0.8604084769287285,2.320847679200739,-3.9886882079814368,-157.92161959505486,114.48000000000008,0.48903885999539504,2.0448272761175184,63.69740371821699,245.8441711326391
 0.9509554390963211,0.8690800797340935,2.305846983040281,-3.9888023888381423,-157.6785365643398,115.20000000000009,0.4995506230287073,2.001799124855728,64.63767836043287,250.02637870375682
 0.9547371044850479,0.8777429760439731,2.290762248744634,-3.988913017162907,-157.43046111992078,115.92000000000009,0.5103902043006161,1.9592852518991672,65.59952267551319,254.3441093301344
 0.9585396457387128,0.8863960154798948,2.275593835459886,-3.989020045510111,-157.17727418787695,116.64000000000009,0.5215705902815684,1.9172860177184319,66.58361215669464,258.7978447920859
 0.962362979394243,0.8950380574489392,2.2603420856414633,-3.9891234175604415,-156.9188526478423,117.36000000000008,0.5331052705386216,1.8758021262660798,67.59063249969229,263.38803612942553
 0.9662070265677561,0.9036679715072139,2.2450073239833976,-3.9892230677416185,-156.65506921237062,118.08000000000008,0.5450082591179449,1.8348345796051333,68.6212794913759,268.1150738172864
 0.9700717132533304,0.9122846377390136,2.22958985626523,-3.989318920914438,-156.3857923025854,118.80000000000008,0.5572941155741032,1.7943846382979265,69.6762588259356,272.9792659512675
 0.9739569706445421,0.9208869471524268,2.2140899681115846,-3.989410891722532,-156.11088592039218,119.52000000000008,0.5699779663801143,1.7544537841540124,70.7562857521502,277.980791866604
 0.9778627354804735,0.9294738020921643,2.198507923657371,-3.989498884025356,-155.83020951717162,120.24000000000008,0.5830755264762509,1.7150436857526563,71.86208463920364,283.1196791165071
 0.9817889504180457,0.9380441166704435,2.1828439641103152,-3.989582790579876,-155.54361785925607,120.9600000000001,0.5966031214395292,1.6761561649009213,72.99438835429083,288.39575343966436
 0.9857355644326673,0.9465968172167785,2.1670983062059044,-3.9896624919679535,-155.25096089022844,121.68000000000009,0.6105777087089875,1.6377931682347384,74.15393751286216,293.80860511703526
 0.9897025332493714,0.9551308427475893,2.1512711405433222,-3.989737856253651,-154.95208359032557,122.40000000000009,0.6250168994295601,1.5999567386300741,75.34147953075751,299.35753790018595
 0.9936898198067791,0.9636451454565618,2.1353626297950514,-3.9898087381544465,-154.64682583317776,123.12000000000009,0.6399389798945552,1.56264898907201,76.55776748242515,305.0415198797299
 0.997697394756436,0.9721386912267588,2.119372906780945,-3.9898749780026526,-154.3350222401451,123.84000000000009,0.6553629320909143,1.5258720794743947,77.80355874800624,310.85913082866114
 1.0017252370002798,0.9806104601655113,2.1033020723939604,-3.98993640119529,-154.0165020326833,124.56000000000009,0.6713084543949441,1.4896281931996644,79.07961339564457,316.80849705289944
 1.0057733342692208,0.9890594471631553,2.08715019336834,-3.9899928170071193,-153.69108888301366,125.28000000000009,0.6877959805832512,1.4539195171684482,80.38669232736689,322.88723439302873
 1.009841683746096,0.9974846624767607,2.0709172998767684,-3.990044017565473,-153.35860076373746,126.00000000000009,0.7048466983995781,1.4187482218056715,81.72555508471056,329.09236656139814
 1.0139302927365186,1.0058851323400109,2.054603382942185,-3.9900897769383663,-153.0188497967788,126.7200000000001,0.7224825660623114,1.3841164437367943,83.09695736484096,335.4202574378817
 1.0180391793914627,1.0142598996004624,2.03820839165138,-3.9901298496704176,-152.67164210246,127.4400000000001,0.7407263277545982,1.3500262681783586,84.50164812918167,341.8665157508025
 1.022168373485757,1.0226080243854543,2.021732230152957,-3.9901639695720483,-152.31677764925752,128.16000000000008,0.7596015261926057,1.3164797140579185,85.9403663520827,348.42591315556547
 1.02631791725704,1.0309285847979992,2.0051747544217706,-3.990191848504565,-151.95405010528108,128.88000000000008,0.7791325130963406,1.2834787192051744,87.4138372721066,355.09227067829744
 1.0304878663101267,1.0392206776440231,1.9885357687730087,-3.9902131745339844,-151.58324669223168,129.6000000000001,0.7993444562770884,1.2510251270865829,88.92276819903805,361.85836031126064
 1.0346782905921896,1.0474834191923792,1.971815022102793,-3.990227610552139,-151.2041480430391,130.3200000000001,0.8202633432001517,1.2191206742198535,90.46784374920722,368.7157782048139
 1.0388892754446637,1.0557159459691245,1.9550122038336295,-3.9902347925311163,-150.81652806443918,131.0400000000001,0.8419159799129889,1.187766978960714,92.04972047624408,375.65481293704005
 1.0431209227383063,1.0639174155875708,1.9381269395414362,-3.990234327317628,-150.42015380570464,131.7600000000001,0.8643299853078066,1.1569655305246391,93.66902088697691,382.6643144776258
 1.0473733520984707,1.0720870076156892,1.9211587862337716,-3.990225791077795,-150.01478533529828,132.4800000000001,0.8875337789637631,1.1267176795992446,95.32632668839463,389.73153015612206
 1.051646702228306,1.0802239244824945,1.9041072272537753,-3.9902087266257613,-149.6001756270759,133.2000000000001,0.9115565626330211,1.0970246290713008,97.02217127674577,396.8419476118395
 1.055941132338336,1.0883273924250627,1.8869716667740823,-3.9901826413873276,-149.17607045801594,133.9200000000001,0.9364282934503542,1.0678874260787339,98.75703136242112,403.97911742081754
 1.060256823691696,1.0963966624778931,1.8697514238473354,-3.990147004683319,-148.74220831974145,134.6400000000001,0.9621796484637675,1.0393069543682587,100.5313176385364,411.12445975403614
 1.0645939812752085,1.1044310115063445,1.8524457259735163,-3.990101245019524,-148.29832034618406,135.3600000000001,0.9888419784858606,1.0112839278235586,102.34536444901141,418.2570671102741
 1.0689528356075055,1.1124297432859236,1.8350537021419577,-3.990044747008896,-147.84413026023057,136.0800000000001,1.0164472508660154,0.9838188840079972,104.19941831690618,425.353482027865
 1.0733336446965211,1.1203921896291966,1.817574375299296,-3.9899768484522804,-147.37935434223724,136.8000000000001,1.0450279781461858,0.956912179302546,106.09362529828479,432.38747521048504
 1.0777366961599586,1.1283177115621446,1.8000066541944313,-3.98989683648843,-146.90370142388636,137.5200000000001,1.0746171326215157,0.9305639838074347,108.02801700153844,439.32979646426793
 1.0821623095237407,1.1362057005517567,1.7823493245399866,-3.989803944227696,-146.41687291104185,138.2400000000001,1.10524804347597,0.904774277505194,110.00249520859066,446.14792227688463
 1.086610838715042,1.1440555797866607,1.7646010394298064,-3.9896973464590686,-145.91856283958106,138.9600000000001,1.1369542754883593,0.8795428466729387,112.01681500375253,452.8057945760415
 1.0910826747682865,1.1518668055125583,1.7467603089406936,-3.9895761554515277,-145.40845796877332,139.6800000000001,1.169769486369448,0.8548692812150942,114.07056625826502,459.26353964215514
 1.0955782487645154,1.159638868424213,1.728825488841742,-3.9894394161893625,-144.88623791707707,140.4000000000001,1.2037272609764866,0.8307529723874334,116.16315338916284,465.47718548358785
 1.1000980350267822,1.167371295115645,1.7107947683247362,-3.989286101321737,-144.35157534557337,141.12000000000012,1.2388609192928635,0.8071931113710453,118.29377330678247,471.39837903552905
 1.104642554596834,1.1750636495901512,1.692666156660125,-3.989115105605026,-143.80413619499745,141.84000000000012,1.2752032960914161,0.7841886882390182,120.46139138304764,476.97408776709835
 1.109212379021236,1.182715534831619,1.6744374686712094,-3.988925240010863,-143.24357998247956,142.56000000000012,1.3127864889597887,0.7617384916814378,122.66471541545258,482.14632068565936
 1.113808134478442,1.1903265944384962,1.6561063089079935,-3.988715225148254,-142.66956016487478,143.28000000000011,1.3516415718042614,0.7398411094038291,124.90216743467944,486.8518440681185
 1.1184305062821156,1.1978965143216116,1.6376700543862273,-3.9884836843099487,-142.08172457589592,144.0000000000001,1.3917982710689651,0.7184949290330372,127.17185331385278,491.02192025521515
 1.1230802438003558,1.205425024466815,1.6191258357424003,-3.9882291357482007,-141.47971594485577,144.7200000000001,1.4332846011059193,0.6976981398030804,129.47153009789756,494.582065121636
 1.1277581658355074,1.2129119007631952,1.6004705166356177,-3.9879499843306068,-140.86317250531266,145.4400000000001,1.4761264558522764,0.6774487348528866,131.7985710129766,497.45183814369267
 1.1324651665149972,1.220356966897313,1.581700671206371,-3.9876445123609128,-140.2317287023046,146.1600000000001,1.52034715364508,0.6577445142068169,134.14992816116063,499.5446799975587
 1.137202221750335,1.2277600963135604,1.5628125593767381,-3.9873108695735504,-139.58501600743494,146.8800000000001,1.5659669321713199,0.6385830884777572,136.52209289122018,500.76780029151644
 1.141970396329195,1.235121214240371,1.543802099748317,-3.9869470620277747,-138.92266385137518,147.6000000000001,1.6130023909369096,0.6199618832673595,138.91105392750953,501.0221410266691
 1.1467708517145336,1.242440299781521,1.5246648398199065,-3.986550939908452,-138.24430068367218,148.3200000000001,1.6614658786954677,0.601878144368014,141.31225336970866,500.20242861391216
 1.1516048546353355,1.24971738807127,1.505395923207671,-3.98612018402325,-137.54955517006104,149.0400000000001,1.711364824488039,0.5843289435957372,143.72054071823212,498.19733003470776
 1.1564737865660197,1.2569525724914579,1.485990053504623,-3.985652290752121,-136.83805753740089,149.7600000000001,1.7627010102640335,0.5673111856049886,146.1301252080076,494.88974667938527
 1.1613791542062852,1.2641460069480328,1.4664414543627562,-3.9851445549978894,-136.10944107661598,150.4800000000001,1.8154697854756636,0.5508216154299667,148.53452670990075,490.1572477782665
 1.1663226010906262,1.2712979082037186,1.4467438253135312,-3.984594051494664,-135.36334381357037,151.2000000000001,1.8696592246367354,0.5348568267537067,150.9265256614744,483.87269197745746
 1.1713059204775256,1.278408558262663,1.4268902927710427,-3.983997613053155,-134.59941035719797,151.9200000000001,1.925249228605673,0.5194132713530455,153.29811257546783,475.9050604358453
 1.1763310696932612,1.2854783068020237,1.4068733555657829,-3.983351806266655,-133.81729393413087,152.64000000000013,1.9822105754254036,0.5044872691113502,155.6404376248133,466.12049688212124
 1.181400186135159,1.292507573644362,1.3866848242504806,-3.982652903460164,-133.01665861711857,153.36000000000013,2.040503924179797,0.49007501928816977,157.9437612430452,454.38364745267444
 1.1865156051753682,1.2994968512636607,1.3663157532863168,-3.981896850298076,-132.1971817541348,154.08000000000013,2.1000787818778557,0.4761726124892403,160.19740641819908,440.5592498755931
 1.1916798802501836,1.306446707316495,1.3457563650562916,-3.981079228387243,-131.35855660235578,154.80000000000013,2.1608724419812515,0.46277604386639515,162.38971387653922,424.51407536972596
 1.1968958054737502,1.3133577871886433,1.3249959644595102,-3.980195211193149,-130.5004951697073,155.52000000000012,2.2228089097262855,0.44988122713757656,164.50800114456757,406.1191787139661
 1.202166441181059,1.3202308165459853,1.304022842597724,-3.979239512361337,-129.622731263328,156.24000000000012,2.2857978287212384,0.43748400993076353,166.53852687296805,385.25252761914925
 1.2074951428869147,1.3270666038771017,1.2828241677714272,-3.978206324253793,-128.7250237416273,156.96000000000012,2.3497334314809124,0.4255801899067985,168.46646167381024,361.8019749019899
 1.2128855942492767,1.3338660430134162,1.261385861634991,-3.97708924453455,-127.80715996192572,157.68000000000012,2.4144935347815046,0.41416553227196495,170.27586708423937,335.66862750363106
 1.2183418447528858,1.34063011561117,1.2396924579030295,-3.9758811875686515,-126.868959412116,158.40000000000012,2.4799386093436664,0.40323578827004,171.94968397970945,306.7705367198484
 1.2238683529899332,1.3473598935778852,1.2177269404217193,-3.9745742771289665,-125.91027750898255,159.12000000000012,2.5459109541694547,0.39278671485438,173.4697320646044,275.046741938271
 1.2294700366190243,1.3540565414243528,1.1954705566894366,-3.9731597151790505,-124.93100954049773,159.84000000000012,2.6122340102934882,0.38281409554408513,174.81672177971885,240.46158339239244
 1.2351523303457304,1.3607213185216087,1.172902601977843,-3.9716276202912817,-123.93109472314113,160.56000000000012,2.6787118522561992,0.37331376241820474,175.97027986377003,203.00923175258885
 1.2409212536065986,1.367355581240802,1.1500001680027359,-3.9699668273383217,-122.91052033851932,161.28000000000011,2.7451288975992663,0.3642816192982935,176.90898950668424,162.71834456209243
 1.2467834900800339,1.3739607849524786,1.1267378485340962,-3.9681646371743473,-121.86932590658822,162.0000000000001,2.811249877341513,0.35571366603158744,177.6104455439955,119.65672836466037
 1.252746481728727,1.3805384858604817,1.1030873922898348,-3.9662065013028376,-120.80760734530767,162.7200000000001,2.8768201096981683,0.34760602396683,178.05132454163595,73.93587373832644
 1.2588185408517416,1.387090342644649,1.0790172907464382,-3.9640756217549256,-119.72552105944564,163.4400000000001,2.9415661203993904,0.3399549624484475,178.2074686593,25.715184009362094
 1.2650089846649601,1.3936181178856337,1.0544922848739606,-3.961752438509974,-118.62328789376569,164.16000000000014,3.0051966482318497,0.33275692643553434,178.053981093625,-24.794274902758538
 1.2713282983460854,1.4001236792447156,1.0294727698852644,-3.9592139670840187,-117.50119687950924,164.88000000000014,3.0674040722647935,0.32600856504101133,177.56532922363806,-77.32673113639609
 1.2777883344370158,1.4066090003713123,1.0039140703411618,-3.9564329338633217,-116.35960869672759,165.60000000000014,3.1278662881838186,0.3197067610523228,176.7154496836922,-131.55956530011443
 1.284402559237076,1.4130761615112368,0.9777655485591619,-3.953376634819205,-115.19895877067606,166.32000000000014,3.1862490540457618,0.3138486612433021,175.47784678273666,-187.11231298704232
 1.2911863607212284,1.4195273497895227,0.9509694959907737,-3.950005410828483,-114.01975991674777,167.04000000000013,3.2422088126095576,0.3084317074553658,173.82567232885353,-243.54699319294375
 1.2981574381679695,1.425964859142967,0.9234597381289772,-3.9462705832736265,-112.82260444734234,167.76000000000013,3.2953959847259804,0.30345366827991455,171.7317700960422,-300.36995698423186
 1.3053363020288662,1.4323910898794399,0.8951598555137038,-3.9421116159372893,-111.60816565460041,168.48000000000013,3.3454587114983623,0.2989126712468439,169.16866182084505,-357.0353644896873
 1.3127469251744088,1.4388085478434873,0.8659808815008301,-3.937452146709737,-110.37719858641218,169.20000000000013,3.3920470061450505,0.29480723533264563,166.1084424362686,-412.95034499455306
 1.3204176061495647,1.4452198431708658,0.8358182732593966,-3.9321943304806117,-109.13054003909562,169.92000000000013,3.4348172559889054,0.2911363037600944,162.52253891855042,-467.48176978450243
 1.3283821360852395,1.4516276886183246,0.804547851437749,-3.9262105955030715,-107.869107699797,170.64000000000013,3.4734370006843758,0.28789927665392195,158.38126662672136,-519.9644329641421
 1.3366814118140604,1.4580348974592177,0.7720202401087511,-3.9193313238213086,-106.59389838269853,171.36000000000013,3.507589887720291,0.2850960437253216,153.65308477100717,-569.710178358652
 1.345365724362295,1.4644443809403083,0.7380530635546515,-3.9113258954509798,-105.30598531978085,172.08000000000013,3.536980697444911,0.2827270164981089,148.3033983132601,-616.0172642375262
 1.3544981057317005,1.4708591453003519,0.7024196757193892,-3.9018725120961317,-104.00651448342646,172.80000000000013,3.5613403111611235,0.28079316005438537,142.29265990881245,-658.1786459974454
 1.3641594036106715,1.4772822883566061,0.6648323172226193,-3.890508187164336,-102.69669993913432,173.52000000000012,3.5804304894955683,0.27929602402109077,135.57335263858425,-695.4870199017089
 1.3744563210895884,1.4837169956712313,0.6249158865068398,-3.8765417706327034,-101.37781824821387,174.24000000000012,3.594048321974465,0.27823777267708777,128.08509863469993,-727.2325935617729
 1.3855348659471836,1.4901665363154275,0.5821649618338258,-3.8588934939145,-100.05120196373237,174.96000000000012,3.6020302119939944,0.2776212139115915,119.7464379603977,-752.6855540586155
 1.3976044687115063,1.496634258255016,0.535868666589994,-3.83577621797808,-98.71823228600302,175.68000000000015,3.6042552676569897,0.2774498268681363,110.44022771565956,-771.0452801517931
 1.4109854153191506,1.503123583386803,0.484967567846046,-3.80399834454682,-97.38033096659905,176.40000000000015,3.6006479817969193,0.27772778818021127,99.98555099529727,-781.3106969868481
 1.4262150434184697,1.50963800226034,0.4277464184321154,-3.757225655200908,-96.03895157142534,177.12000000000015,3.591180107088093,0.27845999648590436,88.07696329982329,-781.93555468412
 1.444337788738218,1.516181068524454,0.36104167159398126,-3.680719761892039,-94.69557023121249,177.84000000000015,3.5758716530528263,0.2796520952160771,74.12681227435162,-769.7592599433705
 1.4680422895497411,1.5227563931420223,0.2773871793314467,-3.529055217305777,-93.35167602366587,178.56000000000014,3.5547909632923904,0.28131049345129877,56.69363038825617,-735.4376295332463
 1.525536833976841,1.5293676384197818,0.11498908885420095,-2.824582612062583,-92.00876114226921,179.28000000000014,3.5547909632923904,0.28131049345129877,23.357257541181582,-579.818018896444
 1.525536833976841,-0.0,0,-0.0,-89.74178504937933,180.0,-1.3686897519796608,-0.7306257671277284,0.0,0.0
 1.5832053710432956,-0.006651320334770104,-0.11533707413290926,-2.0,-89.74178504937933,180.0,-1.3686897519796608,-0.7306257671277284,0.0,0.0
 1.6069665549164265,-0.013261598904597532,-0.2781965160120803,-6.8540121043098585,-89.22179500196766,180.0,-1.3890944627602544,-0.7198934462764404,21.884012605940605,920.9984116442555
 1.625114698071345,-0.019831502035246987,-0.36201517006817874,-4.61858016771166,-88.69729278190547,180.0,-1.4095210554384505,-0.7094608456834556,28.90115068990025,386.65873550032507
 1.6403447172079726,-0.026361700104026296,-0.428771494651271,-4.383206874805928,-88.16831138685716,180.0,-1.4299528658095928,-0.6993237496914505,34.73281223765192,382.9057268698187
 1.653702483550095,-0.03285286746106836,-0.4859470656087718,-4.280324231844266,-87.63488750611822,180.0,-1.4503725714396658,-0.6894780139198179,39.93361368036768,389.34663996296223
 1.6657254254243181,-0.03930568234405539,-0.5367084820414629,-4.222046231590148,-87.0970615998845,180.0,-1.4707622056343133,-0.679919565630066,44.733303367854774,399.2109200642072
 1.6767334390747188,-0.04572082678624724,-0.5827703930907103,-4.184398067817732,-86.5548779736923,180.0,-1.4911031740281475,-0.6706444043697831,49.25353868656213,410.63133297830444
 1.6869353880560218,-0.05209898651770054,-0.6251903183541173,-4.158021701652244,-86.00838484780424,180.0,-1.5113762749659179,-0.661648602379014,53.56752194013138,422.858736254751
 1.6964766638287012,-0.058440850859565886,-0.6646767678620826,-4.138487394005657,-85.45763442076024,180.0,-1.53156172281414,-0.6529283052089917,57.722933511787105,435.5194913823138
 1.7054633642765311,-0.06474711261137063,-0.7017327203031002,-4.123421344256102,-84.90268292691087,180.0,-1.5516391756050152,-0.6444797319647978,61.752530538991465,448.39560977883076
 1.7139757735981536,-0.07101846793120951,-0.7367309398420061,-4.111435225513173,-84.34359068709588,180.0,-1.5715877648207546,-0.6362991761481763,65.67967054812733,461.3429477786531
 1.7220764180416976,-0.07725561620877373,-0.7699570473723394,-4.101662251922928,-83.78042215245723,180.0,-1.5913861306626957,-0.6283830056905003,69.52144839383509,474.25582896303877
 1.7298151489434268,-0.08345925993117534,-0.8016357980628842,-4.093533047319969,-83.21324594033607,180.0,-1.6110124590560462,-0.6207276637611718,73.29059755707806,487.050035865798
 1.7372324935231966,-0.08963010454153303,-0.8319479490258853,-4.086658053567489,-82.64213486236957,180.0,-1.6304445237063696,-0.6133296689707501,76.9967030417004,499.65394552795436
 1.7443619448420151,-0.09576885829031159,-0.861041540823061,-4.080761687842856,-82.0671659438644,180.0,-1.6496597308400465,-0.6061856159213973,80.64700813476529,512.0036493453167
 1.7512315748099163,-0.10187623207941823,-0.8890397033964975,-4.075643477779666,-81.48842043436844,180.0,-1.668635168183877,-0.5992921754660058,84.24696995328564,524.0401353990482
 1.7578651999796704,-0.1079529392990893,-0.916046213671808,-4.071154095116352,-80.90598380873769,180.0,-1.6873476569114927,-0.5926460951327551,87.80065359833475,535.7076340779962
 1.7642832430153967,-0.11399969565761074,-0.9421495500827698,-4.06718002133302,-80.31994575854173,180.0,-1.7057738066388137,-0.5862441996166396,91.31101909627807,546.9526268993072
 1.770503381697087,-0.12001721900395113,-0.967425913517606,-4.063633421749955,-79.73040017345181,180.0,-1.7238900748978618,-0.5800833907923326,94.78013518015693,557.7232697545197
 1.7765410462357147,-0.12600622914339546,-0.9919415199582373,-4.0604452737951195,-79.13744511197453,180.0,-1.741672827693462,-0.5741606483717859,98.20934198706937,567.9690855583439
 1.7824098061306866,-0.13196744764630078,-1.015754368825439,-4.057560590884465,-78.5411827617662,180.0,-1.7590984046762423,-0.5684730299008187,101.59937719025886,577.6408072332084
 1.7881216751711817,-0.13790159765011437,-1.038915626696377,-4.0549350320767505,-77.94171938881394,180.0,-1.7761431856010836,-0.5630176711578461,104.9504757028343,586.6903615642057
 1.793687354818044,-0.143809403654817,-1.061470724071082,-4.052532449908494,-77.33916527555466,180.0,-1.7927836595909314,-0.5577917863375523,108.26244977987093,595.0709144576371
 1.7991164305406075,-0.14969159131198656,-1.0834602348099405,-4.050323086758447,-76.73363464773495,180.0,-1.8089964963173488,-0.552792668220056,111.53475448925879,602.7369807696768
 1.8044175317740263,-0.15554888720769008,-1.1049205887219031,-4.048282227978192,-76.1252455898677,180.0,-1.8247586186857936,-0.5480176883451074,114.76654209730674,609.6445749185742
 1.8095984634161635,-0.161382018639446,-1.1258846544730154,-4.0463891823256075,-75.51411994925004,180.0,-1.84004727678152,-0.5434642971506303,117.95670794945465,615.7513884572219
 1.8146663148219448,-0.16719171338751873,-1.146382220568859,-4.044626500386305,-74.90038322863379,180.0,-1.854840122743215,-0.5391300240589202,121.10392974744941,621.0169845162407
 1.8196275508320567,-0.17297869948082956,-1.1664403954006435,-4.042979368629581,-74.28416446755384,180.0,-1.86911528634814,-0.5350124774560004,124.20670168159141,625.4030100196769
 1.8244880883292856,-0.1787437049578002,-1.1860839424153211,-4.041435134669203,-73.66559611235189,180.0,-1.8828514496936937,-0.5311093449048687,127.26336450539155,628.873416889155
 1.829253361039865,-0.18448745762244928,-1.2053355628309368,-4.03998293169565,-73.04481387547217,180.0,-1.8960279230127188,-0.5274183928742129,130.27213227514292,631.394665634058
 1.833928374713702,-0.19021068479611036,-1.2242161355997712,-4.038613378714964,-72.42195658366437,180.0,-1.9086247178794753,-0.5239374669269831,133.2311165833555,632.9359686736175
 1.8385177543738631,-0.1959141130651343,-1.242744922267773,-4.037318339305192,-71.79716601610095,180.0,-1.9206226208374562,-0.5206644913741391,136.1383484977441,633.4694729280062
 1.8430257849853608,-0.20159846802498083,-1.2609397428110878,-4.036090725938896,-71.17058673215618,180.0,-1.9320032631927297,-0.5175974694511909,138.99179884596484,632.970490693426
 1.8474564466296772,-0.2072644740211045,-1.2788171273227158,-4.03492434015149,-70.54236588993248,180.0,-1.9427491908362053,-0.5147344828230639,141.78939685669044,631.417660681519
 1.851813445065555,-0.21291285388707223,-1.2963924474831043,-4.0338137410525645,-69.91265305536746,180.0,-1.9528439294348998,-0.5120736915670332,144.5290476534563,628.7931559043327
 1.856100238394478,-0.2185443286803566,-1.3136800310127064,-4.032754136515872,-69.28160000302579,180.0,-1.9622720473973727,-0.5096133338526294,147.20864849816613,625.0828157799614
 1.8603200604206587,-0.22415961741626517,-1.3306932617229086,-4.031741292558875,-68.64936050893787,180.0,-1.9710192148560106,-0.5073517256771407,149.82610407864465,620.2762970189823
 1.8644759411926342,-0.22975943680047825,-1.3474446673192224,-4.030771457466628,-68.01609013620377,180.0,-1.979072259214628,-0.5052872604039422,152.3793408618543,614.3671879200466
 1.8685707251309664,-0.235344500960681,-1.363945996739832,-4.029841297885574,-67.38194601399977,180.0,-1.9864192150110909,-0.5034184085832137,154.866320605498,607.3531060729545
 1.8726070870797078,-0.24091552117777626,-1.3802082885139835,-4.028947844784469,-66.74708661103477,180.0,-1.993049370761385,-0.5017437172757943,157.28505298266452,599.2357493907942
 1.8765875465649111,-0.2464732056171839,-1.3962419313818681,-4.028088447448543,-66.11167150376762,180.0,-1.9989533090093536,-0.5002618097646225,159.63360753430507,590.0209662655417
 1.880524451248987,-0.2520182590607209,-1.4084804912767919,-3.108675692461353,-65.47586114072931,180.0,-2.004122941738351,-0.4989713850252184,161.50006516796623,474.09266503471804
 1.8844431523889567,-0.25755138263956917,-1.4119789647676528,-0.892763537177523,-64.83981660356808,180.0,-2.0085515407536323,-0.49787121699888676,162.31003958779553,206.6946140821501
 1.8883578492331892,-0.2630732735688392,-1.4105539072343776,0.36402755819389937,-64.20369936553283,180.0,-2.0122337607114362,-0.49696015419522854,162.4946358164286,47.154667648159034
 1.8922682868973728,-0.2685846248842256,-1.409395006054105,0.2963609907113915,-63.56767104872278,180.0,-2.0151656573694203,-0.4962371189400832,162.64888266485514,39.44490659940189
 1.8961742114075126,-0.27408612518125286,-1.4085014399907352,0.22877197473991637,-62.93189318065534,180.0,-2.017344699226809,-0.4957011066989552,162.77269732605734,31.699194615970022
 1.9000753699322819,-0.2795784583576063,-1.407872338814695,0.1612600903157225,-62.29652695120477,180.0,-2.0187697728347813,-0.49535118538840994,162.86603720831488,23.92619568390048
 1.9039715110129976,-0.2850623033590237,-1.4075067837147868,0.09382491350673738,-61.66173297086372,180.0,-2.0194411822381797,-0.4951864945586995,162.92889995257104,16.134617036146075
 1.907862384790485,-0.29053833392922185,-1.4074038078240034,0.02646600652510588,-61.02767103110155,180.0,-2.019360641643685,-0.49520624467853197,162.96132334872323,8.333191464548749
 1.911747743228394,-0.2960072183643139,-1.4075623967489121,-0.04081706422794346,-60.39449986792957,180.0,-2.018531262952693,-0.49540971614044127,162.96338504941326,0.5306333310021588
 1.9156273403322244,-0.3014696192721629,-1.4079814892263305,-0.10802474231269447,-59.762376929225844,180.0,-2.0169575360072813,-0.4957962585467094,162.9352022352124,-7.264366233562211
 1.9195009323633703,-0.3069261933370917,-1.4086599778847535,-0.1751574902487274,-59.13145814700926,180.0,-2.0146453041195675,-0.49636528968905325,162.87693106130249,-15.043188193638839
 1.923368278047829,-0.31237759109036584,-1.4095967100073852,-0.24221577253774984,-58.50189771516082,180.0,-2.011601733279978,-0.49711629467005364,162.7887660465423,-22.797293532482175
 1.9272291387789653,-0.31782445668682496,-1.4107904883831612,-0.30920006156884,-57.8738478736725,180.0,-2.007835276611975,-0.4980488248455331,162.67093926060244,-30.518268890047217
 1.9310832788138526,-0.3232674276880372,-1.4122400722192499,-0.37611083742862517,-57.24745869979605,180.0,-2.003355633190775,-0.4991624968789415,162.5237194825448,-38.197827978495276
 1.9349304654626363,-0.32870713485231623,-1.4139441781434645,-0.4429485958923766,-56.62287790707561,180.0,-1.9981737025543322,-0.5004569916627701,162.34741117067742,-45.827854991936704
 1.9387704692705445,-0.3341442019319224,-1.4159014812456054,-0.5097138440618059,-56.000250652741826,180.0,-1.9923015345329524,-0.5019320532895268,162.14235336212693,-53.40041802255119
 1.9426030641922578,-0.3395792454777328,-1.4181106161307955,-0.5764070897955865,-55.37971935412743,180.0,-1.9857522756462447,-0.5035874878574969,161.908918445525,-60.90779781589807
 1.9464280277580033,-0.34501287465166464,-1.4205701781299418,-0.6430288699147014,-54.761423514411824,180.0,-1.9785401107683838,-0.5054231625416181,161.64751090774863,-68.34249092393515
 1.9502451412313078,-0.3504456910470707,-1.4232787244605642,-0.7095797255085668,-54.14549955858787,180.0,-1.970680203325901,-0.5074390042140313,161.3585658722237,-75.69726117542069
 1.9540541897581816,-0.35587828851734526,-1.4262347754160405,-0.7760601983987852,-53.53208067944573,180.0,-1.9621886311632746,-0.509634998449234,161.04254771613748,-82.965116841281
 1.9578549625071222,-0.3613112530129092,-1.4294368157312947,-0.8424708675746795,-52.92129669448063,180.0,-1.9530823209610009,-0.5120111882984824,160.69994848688134,-90.13936162104373
 1.9616472528000897,-0.36674516242674327,-1.432883295857077,-0.9088123164446329,-52.3132739136531,180.0,-1.943378980686242,-0.5145676730777864,160.3312863350819,-97.21358949843184
