# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.988260077771982,2.2525213335150713,3.007254216318906,-4.990130813208226,-176.9113275621062,202.96,0.13076070108756835,7.647557650599595,22.130397426347216,63.3054224892793
 0.9925686488939683,2.2653856677629065,2.9857541824456235,-4.990061267311859,-176.81479343998106,203.10000000000002,0.13334294363382623,7.499459459557945,22.405136039771683,63.765597838804645
 0.9968945436240587,2.2782083465702767,2.964168017815431,-4.989988424831996,-176.716669193546,203.24,0.13598577241653004,7.353710481835987,22.682994514988284,64.23144633729805
 1.0012379646571945,2.290988840063532,2.9424947284072878,-4.989912155141857,-176.61692676393784,203.38000000000002,0.13869112642640455,7.210266624596512,22.964025096178307,64.70258790157654
 1.0055991228336347,2.3037266198904773,2.92073328038342,-4.989832320558158,-176.51553734043037,203.52,0.14146101518945087,7.069085420182767,23.24827933441743,65.17861236373267
 1.009978237524074,2.3164211592621844,2.8988825982161344,-4.989748776160412,-176.41247133801502,203.66000000000003,0.1442975214398071,6.930125964894999,23.535807966017234,65.65907767329129
 1.014375537037549,2.329071932996169,2.876941562706435,-4.989661368861504,-176.3076983741902,203.8,0.14720280453785908,6.793348830135978,23.82666077299346,66.14350605069139
 1.018791259053762,2.3416784175609755,2.8549090088822346,-4.989569937442658,-176.20118724490905,203.94000000000003,0.15017910347958413,6.658716005292597,24.120886434894537,66.63138232451588
 1.0232256510815891,2.3542400911222288,2.8327837237720517,-4.989474311549402,-176.09290589965946,204.08,0.15322874054236735,6.526190820732502,24.41853236477736,67.12215068379146
 1.0276789709456866,2.3667564335902087,2.8105644440423685,-4.9893743112445925,-175.98282141564528,204.22000000000003,0.15635412476090998,6.3957378900566715,24.71964452894635,67.61521142834391
 1.0321514873032853,2.3792269266690065,2.7882498534881086,-4.98926974662661,-175.8708999710364,204.36,0.1595577557037808,6.267323049194182,25.02426724918021,68.10991752245003
 1.0366434801934379,2.3916510539073323,2.7658385803687016,-4.989160416646583,-175.75710681723336,204.50000000000003,0.1628422273620862,6.140913301170095,25.33244299039024,68.60557190231175
 1.0411552416211882,2.404028300751032,2.74332919457382,-4.989046108784474,-175.64140625013692,204.64000000000001,0.16621023246286792,6.01647675466313,25.644212121858565,69.10142224070975
 1.045687076179354,2.416358154597379,2.7207202046090804,-4.988926597949424,-175.5237615803578,204.78000000000003,0.169664566312733,5.893982590075745,25.959612662183833,69.59665810327458
 1.0502393017108684,2.4286401048512327,2.6980100543848824,-4.988801645915513,-175.40413510234924,204.92000000000002,0.173208131951743,5.77340098719272,26.278679995190792,70.09040540678353
 1.0548122500148815,2.4408736429831053,2.675197119796147,-4.9886710000012995,-175.2824880623896,205.06000000000003,0.17684394447816448,5.654703094023518,26.60144656629635,70.58172313522684
 1.0594062676001461,2.4530582625892503,2.6522797050728597,-4.988534392379248,-175.15878062539764,205.20000000000002,0.180575135931173,5.537860984256184,26.927941544835004,71.06959703112499
 1.064021716489529,2.4651934594538307,2.6292560388862127,-4.988391538601948,-175.0329718405362,205.34000000000003,0.18440496096429823,5.422847600036125,27.258190454859196,71.55293405672471
 1.0686589750798734,2.4772787316132603,2.60612427018693,-4.988242136732851,-174.90501960552416,205.48000000000002,0.1883368017622143,5.309636728686493,27.5922147793155,72.03055813014093
 1.073318439061849,2.4893135794228085,2.5828824637561048,-4.988085865827499,-174.77488062964068,205.62,0.19237417400867454,5.19820295605224,27.93003152012953,72.50120231013933
 1.078000522404886,2.5012975056255615,2.5595285954435294,-4.987922384445869,-174.64251039536722,205.76000000000002,0.1965207330725004,5.088521624998621,28.271652718507138,72.96350221652033
 1.0827056584128112,2.513230015423841,2.5360605470662017,-4.987751329143153,-174.50786311857863,205.90000000000003,0.2007802799219709,4.980568810784751,28.617084939051136,73.41599051805626
 1.0874343008563745,2.5251106165531723,2.512476100937461,-4.987572312819752,-174.37089170728754,206.04000000000002,0.2051567678543872,4.874321283467302,28.966328692828032,73.85708645666261
 1.092186925189508,2.5369388193589244,2.488772933995724,-4.987384922575848,-174.23154771882,206.18,0.2096543094455619,4.769756475049498,29.31937782165462,74.2850905267769
 1.0969640298568801,2.548714136875727,2.464948611494475,-4.987188717879679,-174.08978131542216,206.32000000000002,0.2142771838831389,4.666852447273964,29.676218812226484,74.69817293498095
 1.1017661377011208,2.5604360849097754,2.441000580215393,-4.986983228168067,-173.9455412181831,206.46,0.21902984432235748,4.565587868145715,30.036830058295063,75.09436642516748
 1.1065937974790214,2.572104182124164,2.416926161160158,-4.986767950268436,-173.7987746592562,206.60000000000002,0.22391692610633018,4.4659419785225865,30.401181044019882,75.4715540214099
 1.1114475854970374,2.58371795012736,2.392722541670266,-4.98654234590685,-173.6494273322784,206.74,0.22894325496362034,4.367894569153839,30.769231458699124,75.82745956624844
 1.1163281073775995,2.595276913564966,2.368386766923958,-4.986305838158643,-173.49744334093478,206.88000000000002,0.2341138558999647,4.271425952794923,31.14093022488789,76.15963523678653
 1.1212359999690646,2.6067806002149023,2.3439157307438196,-4.986057808741308,-173.34276514560747,207.02,0.2394339622675123,4.176516942415756,31.51621443312113,76.465448507545
 1.1261719334136444,2.618228541086172,2.3193061656536216,-4.985797593608614,-173.18533350799453,207.16000000000003,0.24490902547988455,4.083148826551247,31.89500818447712,76.7420702910709
 1.1311366133893561,2.6296202705213503,2.294554632102977,-4.985524479268479,-173.02508743369518,207.3,0.2505447252090776,3.9913033458018634,32.27722130798769,76.9864574112393
 1.136130783544004,2.6409553263029686,2.269657506777024,-4.98523769815535,-172.86196411259778,207.44000000000003,0.2563469799111695,3.9009626731179923,32.66274797337195,77.19534045620628
 1.1411552281414212,2.6522332497639707,2.2446109698969265,-4.984936423216263,-172.6958988570697,207.58,0.2623219579476417,3.812109393448472,33.05146515366989,77.36520380735317
 1.1462107749427641,2.663453585902408,2.219410991399953,-4.9846197626495234,-172.5268250378063,207.72000000000003,0.26847608940602724,3.724726482020749,33.443230951493454,77.49227001904093
 1.1512982983485833,2.6746158835005733,2.1940533158820883,-4.9842867531302755,-172.3546740172943,207.86,0.27481607820597914,3.6387972877281354,33.837882753540676,77.57247889922533
 1.1564187228307825,2.685719695248769,2.168533446161994,-4.983936353091893,-172.17937508078765,208.00000000000003,0.2813489150112924,3.554305514062009,34.23523520677902,77.60146734313118
 1.1615730266874673,2.6967645778739135,2.1428466253148946,-4.9835674343850185,-172.00085536469416,208.14000000000001,0.2880818905729751,3.4712352033342624,34.63507799640998,77.57454755260173
 1.1667622461582166,2.7077500922732094,2.1169878169962457,-4.98317877368853,-171.81903978232427,208.28000000000003,0.29502261011787917,3.3895707166323295,35.03717339279481,77.48668150410276
 1.1719874799425418,2.718675803653099,2.0909516838585525,-4.982769041989439,-171.63385094685358,208.42000000000002,0.3021790078707725,3.309296721325037,35.44125356194113,77.33245742199817
 1.17724989417042,2.7295412816737508,2.0647325638280307,-4.9823367935621,-171.44520909145464,208.56000000000003,0.30955936275589585,3.230398173382188,35.84701759119834,77.10606039099564
 1.1825507278809082,2.7403461005993233,2.0383244439820807,-4.981880452823612,-171.25303198646884,208.70000000000002,0.31717231447940225,3.152860304473207,36.25412821488582,76.80124409146627
 1.1878912990732267,2.7510898394542784,2.0117209317251104,-4.981398299724038,-171.0572348535529,208.84000000000003,0.32502688066554464,3.076668606462148,36.66220819180286,76.41129800947053
 1.1932730114045202,2.761772082186018,1.9849152229160523,-4.9808884531393876,-170.8577302766647,208.98000000000002,0.33313247461280543,3.001808818435621,37.07083630763291,75.92901490738569
 1.1986973616201266,2.772392417834138,1.957900066548813,-4.980348851649348,-170.65442810984413,209.12000000000003,0.3414989239806217,2.9282669132414156,37.47954293874174,75.34665256917515
 1.2041659478159301,2.7829504407066015,1.9306677255202866,-4.979777231896642,-170.44723538161517,209.26000000000002,0.3501364901565117,2.856029086122952,37.887805149338234,74.655897516948
 1.2096804786487434,2.793445750563164,1.9032099329487413,-4.979171103398754,-170.23605619602407,209.40000000000003,0.35905588881087547,2.785081741206944,38.295041227174316,73.84781954847186
 1.2152427836301904,2.8038779528063733,1.8755178434130984,-4.978527719714995,-170.02079163008744,209.54000000000002,0.368268311079564,2.7154114810164893,38.70060463326367,72.91283154053977
 1.2208548246630058,2.814246658680518,1.8475819783774983,-4.9778440450186565,-169.80133962767525,209.68,0.377785446043766,2.6470050936905367,39.10377724058215,71.84063782873297
 1.2265187090068872,2.824551485478878,1.8193921649357416,-4.977116715352683,-169.57759488965124,209.82000000000002,0.38761950365304143,2.579849544658364,39.50376180715758,70.62018612854119
 1.2322367038952233,2.8347920567596856,1.7909374668551796,-4.9763419933455,-169.3494487602554,209.96000000000004,0.3977832391537858,2.51393196487445,39.89967354837054,69.23961090286305
 1.2380112530655907,2.844968002571195,1.7622061067084194,-4.975515715442857,-169.11678910958662,210.10000000000002,0.40828997839773723,2.4492396407188965,40.29053070717169,67.68617727023116
 1.2438449955177724,2.855078959686304,1.7331853776519905,-4.974633229750418,-168.8795002121422,210.24,0.41915364402060756,2.3857600053474313,40.67524396036294,65.94621828863535
 1.2497407868755785,2.8651245718471707,1.7038615431270536,-4.9736893226575125,-168.63746262135777,210.38000000000002,0.4303887829295555,2.3234806288240937,41.05260449286088,64.0050689714958
 1.2557017238061265,2.875104490020314,1.674219722406253,-4.97267813200561,-168.39055304005197,210.52000000000004,0.4420105945877229,2.2623892102240926,41.42127054565377,61.846997726748945
 1.2617311720465152,2.8850183726626737,1.6442437594788404,-4.971593043392701,-168.13864418676323,210.66000000000003,0.4540349607485245,2.2024735680076146,41.77975218384348,59.45513153067504
 1.2678327987085243,2.894865885999194,1.6139160722228822,-4.970426565884338,-167.88160465792873,210.8,0.4664784758701186,2.1437216328892945,42.12639400488349,56.811378381823
 1.2740106096841861,2.904646704312437,1.5832174781286892,-4.969170182631607,-167.61929878589183,210.94000000000003,0.4793584789779177,2.08612143907872,42.45935543678362,53.89634503416528
 1.280268993168658,2.914360510244837,1.5521269919783123,-4.967814169188892,-167.3515864927231,211.08,0.49269308608083245,2.029661118150819,42.77658820891349,50.68925113281677
 1.2866127705648234,2.924006995114184,1.5206215897767583,-4.966347372245087,-167.0783231398999,211.22000000000003,0.5065012242019673,1.9743288904692757,43.07581047664415,47.16783850447565
 1.2930472563545767,2.9335858592429758,1.488675931811966,-4.964756937635075,-166.7993593738753,211.36,0.5208026658748636,1.920113059175999,43.354476976051,43.3082780057751
 1.2995783289397491,2.943096812302304,1.456262035874617,-4.963027973527486,-166.51454096760853,211.50000000000003,0.535618064833668,1.8670020032101458,43.60974442596265,39.08507317637057
 1.30621251500616,2.952539573670979,1.423348889245671,-4.961143130366215,-166.22370865815842,211.64000000000001,0.5509689924286364,1.8149841710548236,43.83843120146842,34.4709619562236
 1.3129570906969579,2.961913872810608,1.38990198485266,-4.959082072226658,-165.9266979805024,211.78000000000003,0.5668779748494828,1.7640480744829072,44.0369700441247,29.43681734155201
 1.3198202038678009,2.9712194496574034,1.355882762698575,-4.956820805259491,-165.62333909773585,211.92000000000002,0.5833685308316153,1.7141822829806397,44.201352245708605,23.951550483278716
 1.3268110230407495,2.9804560550315227,1.3212479318390693,-4.9543308162693,-165.3134566279222,212.06000000000003,0.6004652098469646,1.665375418260887,44.32706127098168,17.98201643657394
 1.3339399205307338,2.9896234510647632,1.2859486401817641,-4.9515779553428025,-164.99686946784246,212.20000000000002,0.6181936306998993,1.6176161486294052,44.40899318926801,11.49292978352371
 1.3412186998215359,2.998721411647502,1.2499294482298235,-4.94852096936873,-164.6733906140219,212.34000000000003,0.6365805199617514,1.5708931841962186,44.44136041181098,4.44679269007013
 1.3486608809762148,3.0077497228957806,1.213127047116062,-4.945109551737188,-164.3428269814629,212.48000000000002,0.6556537502610466,1.5251952720500006,44.417574053701024,-3.1961541402417284
 1.3562820632432884,3.016708183639488,1.1754686385616913,-4.941281711247045,-164.00497922053532,212.62000000000003,0.6754423781524809,1.4805111913991431,44.33009854484182,-11.477944732687169
 1.3641003919697894,3.025596605932645,1.1368698610777155,-4.936960165558316,-163.6596415326868,212.76000000000002,0.6959766807796379,1.4368297496401647,44.17026962270939,-20.442850092843667
 1.3721371689468025,3.0344148155867994,1.0972320968189377,-4.932047308535523,-163.3066014855927,212.90000000000003,0.7172881914565382,1.39413977800106,43.9280632153786,-30.137256268718556
 1.3804176639205694,3.0431626527286295,1.0564389169420159,-4.926418047007693,-162.94563982862493,213.04000000000002,0.7394097331910434,1.3524301278593356,43.59179712218589,-40.60941939558299
 1.3889722146277887,3.051839972382849,1.0143513027395634,-4.919909372555823,-162.5765303094863,213.18000000000004,0.7623754500716506,1.3116896666937747,43.14773876168357,-51.90902195805209
 1.3978377513891054,3.0604466450815817,0.9708010840681941,-4.912304786935613,-162.19903949313593,213.32000000000002,0.7862208348682377,1.271907275476348,42.57957826055965,-64.08641872683872
 1.4070599652138747,3.0689825575013914,0.9255817076029691,-4.903310346564889,-161.81292658426594,213.46000000000004,0.8109827536636038,1.2330718446015199,41.86770294058366,-77.19137004436148
 1.4166964856879902,3.077447613129207,0.8784348718557909,-4.892516533723785,-161.4179432546271,213.60000000000002,0.8366994647828572,1.1951722716346223,40.98816898690876,-91.27090592889803
 1.426821709944075,3.0858417329583996,0.82903051003027,-4.87933507209299,-161.01383347690987,213.74,0.8634106323886898,1.1581974584137626,39.91119282857949,-106.36565977114641
 1.4375344688534522,3.094164856216349,0.776935552116647,-4.862889042338365,-160.60033336697558,213.88000000000002,0.8911573330856223,1.1221363084535378,38.59884399828546,-122.50334777396054
 1.4489708771692198,3.1024169411247886,0.7215626340537524,-4.841810167493813,-160.1771710363834,214.02000000000004,0.9199820539011714,1.086977725010519,37.0013310917494,-139.6865923660254
 1.4613274224185597,3.11059796569435,0.6620802501409937,-4.813836125913607,-159.74406645774235,214.16000000000003,0.949928680783258,1.0527106089432483,35.05062053361595,-157.86860475727664
 1.4749064615917211,3.1187079285546613,0.5972412890847467,-4.774929965913897,-159.3007313452564,214.3,0.9810424753234692,1.0193238571757866,32.64848910386896,-176.89995581533765
 1.4902182800302743,3.126746849821423,0.5250141450554654,-4.717084670193221,-158.84686905357032,214.44000000000003,1.0133700383639057,0.9868063610944214,29.641305734354038,-196.3962269787119
 1.5082603833178703,3.1347147720018884,0.4416293407400903,-4.6216786915693335,-158.38217449807036,214.58000000000004,1.0469592578064264,0.9551470055245371,25.756118790177016,-215.34002340226664
 1.5316147007585976,3.1426117609401736,0.3381382889192765,-4.431345599522288,-157.90633410037177,214.72000000000003,1.081859238741775,0.9243346677549485,20.374836426123235,-230.41916672201333
 1.58756519982209,3.150437906803808,0.13987624765873,-3.543525876964194,-157.41902576296346,214.86,1.081859238741775,0.9243346677549485,8.709633436072117,-208.4914913236695
